path_dapi,path_actin,path_tubulin,Image_Metadata_Compound,Image_Metadata_Concentration,moa,label_id
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G08_s3_w1CD649E4C-6351-45B4-B96D-310B3531265E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G08_s3_w44A642DB3-88BA-4E17-B97B-355DCD5E55B5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G08_s3_w27C0EF049-34AF-41DF-B46A-CCD611D2ACD4.tif,AZ-A,0.1,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G08_s4_w1A5A72864-EBDA-4482-8EBB-DB349BD99451.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G08_s4_w41F597CF1-7FF9-41B7-8E77-4AF5A9846D03.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G08_s4_w2EF332A48-7856-4989-9662-5241AB230218.tif,AZ-A,0.1,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G07_s1_w1104BC9E3-2271-47EB-AE8C-CA957F0005D5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G07_s1_w4C047A727-17B8-4DBC-920A-A1A20B773250.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G07_s1_w29EBD2B89-AA5E-4C19-BE37-A36E9D984AB9.tif,AZ-A,0.3,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G07_s2_w167F1AB8A-CEBA-4C22-924C-32BB79223A86.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G07_s2_w4C7C0C757-FDC3-4770-914B-70F1D443A934.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G07_s2_w29C33D41A-FA38-4D61-85AB-CAF89212A537.tif,AZ-A,0.3,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G07_s3_w117912846-6649-4DD3-BD29-75DD617F3B57.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G07_s3_w42B220BAA-E6D2-4057-81F9-8609D61C8306.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G07_s3_w288731C76-84C5-455C-90D3-14C1234B4D6A.tif,AZ-A,0.3,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G07_s4_w1F6B5590B-DD3F-498C-A058-CF652A2CF9B5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G07_s4_w4B21DE140-5207-4336-A0F1-32FFAF40430B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G07_s4_w297919902-8ED1-4E08-92A3-910B2719D4C2.tif,AZ-A,0.3,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G07_s1_w13C4CFE13-348C-4103-B58D-35C555C98511.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G07_s1_w4A8142C56-D807-4B40-8DE9-9AE6AB5C9FD6.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G07_s1_w285A2B8DB-7501-4F7B-84F0-D2B7585F2B51.tif,AZ-A,0.3,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G07_s2_w1333C146E-3937-4A5E-BA65-DBC1F67405B1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G07_s2_w40C8AF08E-AEDE-44BA-9CA4-90955793F2D5.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G07_s2_w2CFA01718-D480-4A02-9417-0B2F317B4AC2.tif,AZ-A,0.3,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G07_s3_w16AFADD98-A354-42D7-8F86-9E710E4D3CEC.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G07_s3_w461832D71-7F74-4B7F-91FF-2D7AD096E11B.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G07_s3_w27B3F37BD-8D48-410C-81E7-AF1ED95F5433.tif,AZ-A,0.3,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G07_s4_w18D81AD79-82EE-4AA7-8326-0E9B52798B18.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G07_s4_w42C12CB8E-36EC-4422-B8E6-36432AAE4112.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G07_s4_w2118E4F86-309C-462D-8713-BD029BD5407B.tif,AZ-A,0.3,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G07_s1_w19178CC2D-5AA0-49E5-B195-AD83115A331D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G07_s1_w409B08E1E-BB58-490E-A5C0-6DCF3DBC2E03.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G07_s1_w21112BE72-0352-4D4E-B5FB-0F2753B50A42.tif,AZ-A,0.3,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G07_s2_w19F7359F7-B293-4114-98CD-059A08097958.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G07_s2_w4A94F8519-3939-4FC7-B77C-DFEC5F19EB26.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G07_s2_w20E91C33F-88D4-4317-B718-FD142C65CFD6.tif,AZ-A,0.3,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G07_s3_w13E648D62-5FA7-4AFA-8CAC-26094E010758.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G07_s3_w41B574D3F-22C4-490B-BEC7-33A7560AE2FC.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G07_s3_w25FB6B23C-FB09-49E0-9F44-364B4882EAAF.tif,AZ-A,0.3,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G07_s4_w18FB284B8-F662-419F-9CD7-24B8EA20B7F0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G07_s4_w47005EABE-46D2-414B-AB34-7C888E390199.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G07_s4_w2B69A43FF-EE21-4320-AC16-DE77E4C89356.tif,AZ-A,0.3,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G06_s1_w15338A7CB-2294-45EF-85B0-84CE3B779E9F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G06_s1_w48397DF59-5F69-4F3D-8C62-5317CDCA3CBD.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G06_s1_w2DA77EB74-2669-46B0-8CB1-A1F8BE0C1DB0.tif,AZ-A,1.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G06_s2_w17BA277C4-6863-477C-92F2-7834E1B8DD03.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G06_s2_w4CA4C49B6-595A-4EC7-A7D4-51733490E30E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G06_s2_w25FDFE76F-8CC5-403E-862A-8E595107576E.tif,AZ-A,1.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G06_s3_w1FBA11FC8-D143-41FB-B396-FA312E546C76.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G06_s3_w4D567D1FF-C160-4762-9D2C-95D63968176C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G06_s3_w20A8D8AFF-F081-442D-AA17-6A7D00EB0973.tif,AZ-A,1.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G06_s4_w13D1672FC-BBA4-415D-BC64-9AF3E8519383.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G06_s4_w439E142A8-904A-49B9-94EE-9C34BAE10066.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G06_s4_w29ADE22A0-CC01-4FF5-AA86-540DAE2BFDD9.tif,AZ-A,1.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G06_s1_w1FE6027EF-AB46-42F1-8D60-111D46FFAA4E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G06_s1_w4C0E86F8C-9C20-46F5-A7CE-89F4E90C065E.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G06_s1_w20212BA4E-8B77-4F28-BBFF-D1C54BEB0714.tif,AZ-A,1.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G06_s2_w159AB4636-31A3-49A4-B9A1-5AD3D6E1FDC3.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G06_s2_w4C2A688AB-3F89-4068-AE38-D17CE8D667F2.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G06_s2_w29EFFF900-F315-45E8-8B2C-5928C0D2F8BD.tif,AZ-A,1.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G06_s3_w180A49BD1-4C14-414E-9090-AFA3329105EC.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G06_s3_w45516F5D1-1A56-4A8E-BA0A-1490CBB96486.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G06_s3_w23BBA39D4-51E5-4F9F-A7F9-DC3B2C6D35CE.tif,AZ-A,1.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G06_s4_w1C44BFAE6-5B07-4E1F-8855-0214AA33CE43.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G06_s4_w4A891DE60-D8E4-4B4B-AB9D-167C09AFE0D7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G06_s4_w2412F0F29-03A3-444F-B5AE-337415B561C7.tif,AZ-A,1.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G06_s1_w1F1D9AADD-43A6-46AE-9843-FA48E17649E0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G06_s1_w459095F42-3F9F-49AB-9B46-E6063D96F24F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G06_s1_w28BB17F7C-7BAB-4E21-A9ED-F1C8FEFF66FC.tif,AZ-A,1.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G06_s2_w12BB6EF77-C364-4FC7-B05D-E8B3076015D7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G06_s2_w4641438E1-2F35-451E-95A5-AC951C7AFBC9.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G06_s2_w22BF159F0-AC02-4556-AB37-3ECF1ECE0E1F.tif,AZ-A,1.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G06_s3_w1B09E8187-3180-4E23-975B-A9E53B4F56A0.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G06_s3_w45EC38ADE-A305-40B2-ABA4-FE3801E115F7.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G06_s3_w2A819D5DA-D01C-4549-B985-9A8FE7719BCB.tif,AZ-A,1.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G06_s4_w1ECD3E039-88FB-4333-B886-B6CE31B6A86C.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G06_s4_w41A099B8F-9E46-4986-B5D9-0924906D6DB2.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G06_s4_w21965FAE8-861D-402F-8F1D-F5FD7FF3B925.tif,AZ-A,1.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G05_s1_w16CD4CE08-7601-41BB-95CC-0A109E9E050D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G05_s1_w43C6092CB-8918-4018-A9E8-257535F40526.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G05_s1_w274C661C9-11A3-4295-8379-FDA0DD24C31A.tif,AZ-A,3.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G05_s2_w15BF959C4-EBD8-4E47-8A78-7D83ADC8E032.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G05_s2_w4BD836AE9-857F-4238-9E30-FCD3484AC5BF.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G05_s2_w25276A538-4617-488F-844D-8D4B9D611027.tif,AZ-A,3.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G05_s3_w19281AF3C-AD17-4ED2-9CA2-65B31DFA66B1.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G05_s3_w4F3DDC6AE-F422-466A-93DC-8121BC7F9D21.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G05_s3_w21E259F1B-2397-45A7-9DE2-1FE5B31927C1.tif,AZ-A,3.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G05_s4_w14E318D45-E392-4D6E-ABE2-47389CF26E72.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G05_s4_w4D89DD394-F8BF-48C3-A24D-A9600BF6F97F.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22123/Week1_22123/Week1_150607_G05_s4_w24E2B8BBB-63A3-4891-A510-E6223660BDBE.tif,AZ-A,3.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G05_s1_w1581A5880-A11F-4042-9902-527ABAF768A8.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G05_s1_w44D37DC92-D4F7-4BB0-883C-F70C2E9C607A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G05_s1_w2E3F0E3A2-6F1F-4EC8-956E-87D2CFE70EA4.tif,AZ-A,3.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G05_s2_w1DE863C7D-C2B4-44EC-B15C-145D8D8F5C2D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G05_s2_w41C2DED90-F741-4389-8601-6C4F56B21765.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G05_s2_w202487EA2-15D5-435A-8FDE-9839160B3B44.tif,AZ-A,3.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G05_s3_w1573F5CA7-68B5-4F29-8A6B-EE83AEB20434.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G05_s3_w4DEA39F32-6209-47B3-95D1-BEA39DA9604A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G05_s3_w2F6514560-543E-4848-AC8D-2509EC751254.tif,AZ-A,3.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G05_s4_w1D1C3F8BB-4F9E-4D65-A198-74E340C9878D.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G05_s4_w480C99238-C86E-44BC-B298-83FBD5ABC1B8.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22141/Week1_22141/Week1_150607_G05_s4_w222A7ACBA-782D-434E-BA9D-7C916C6AE083.tif,AZ-A,3.0,Aurora kinase inhibitors,0
/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G05_s1_w18778D47D-706B-4E02-9CEE-FA3253BB62BA.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G05_s1_w4C65BFA7E-9081-4D31-ACF6-08A98D74112A.tif,/content/drive/MyDrive/bbbc021_phenotype_cnn/data/raw/images/Week1_22161/Week1_22161/Week1_150607_G05_s1_w2075C9F8E-CC00-4EBE-8B15-F50F61EB3469.tif,AZ-A,3.0,Aurora kinase inhibitors,0
